59	2	201254	2010-02-19	2010-02-19	1
60	2	201826	2009-05-11	2009-07-31	3
61	2	201837	2008-10-09	2008-10-18	1
62	2	254591	2009-04-12	2009-04-18	1
63	2	257007	2010-05-04	2010-05-04	1
64	2	258375	2009-01-05	2009-01-05	1
65	2	313217	2009-06-02	2009-06-02	1
66	2	314131	2009-06-05	2009-06-05	1
67	2	316429	2009-07-31	2009-11-11	2
68	2	316999	2009-07-03	2009-11-11	2
69	2	317009	2008-12-09	2008-12-09	1
70	2	317576	2009-01-17	2009-04-15	3
71	2	317898	2008-10-08	2008-10-08	1
72	2	318800	2010-02-24	2010-05-04	2
73	2	319835	2010-03-21	2010-03-21	1
74	2	320420	2010-02-19	2010-02-19	1
75	2	321596	2010-01-23	2010-01-23	1
76	2	374009	2010-03-21	2010-03-21	1
77	2	374009	2009-08-31	2009-09-02	1
78	2	375806	2010-06-26	2010-07-01	1
79	2	380378	2009-09-17	2009-09-20	1
80	2	381566	2010-02-19	2010-02-19	1
81	2	432284	2009-08-11	2009-08-11	1
82	2	432851	2009-04-12	2009-04-18	1
83	2	433163	2010-06-26	2010-07-01	1
84	2	433450	2009-06-21	2009-06-21	1
85	2	434502	2008-10-04	2008-10-04	1
86	2	435243	2009-09-17	2009-09-20	1
87	2	436071	2009-06-21	2009-06-21	1
88	2	436100	2010-01-23	2010-01-23	1
89	2	436665	2009-08-11	2009-08-11	1
90	2	436919	2009-12-02	2009-12-02	1
91	2	437247	2009-03-24	2009-03-24	1
92	2	437579	2010-06-26	2010-07-01	1
93	2	437579	2009-07-03	2009-07-03	1
94	2	437827	2009-04-15	2009-04-15	1
95	2	437828	2010-06-18	2010-06-27	1
96	2	437833	2009-04-12	2009-04-18	1
97	2	437992	2010-08-03	2010-08-03	1
98	2	438392	2009-07-31	2009-07-31	1
99	2	438733	2009-06-02	2009-06-02	1
100	2	438749	2010-02-19	2010-02-19	1
101	2	439147	2009-12-06	2009-12-06	1
102	2	439297	2010-02-19	2010-02-19	1
103	2	439502	2010-05-29	2010-05-29	1
104	2	439696	2010-06-18	2010-06-27	1
105	2	439777	2008-10-09	2008-10-18	1
106	2	439847	2009-05-11	2009-05-11	1
107	2	439947	2008-10-04	2008-10-04	1
108	2	440374	2009-08-11	2009-08-11	1
109	2	441408	2009-07-16	2009-07-16	1
110	2	441534	2009-09-17	2009-09-20	1
111	2	442077	2008-10-09	2008-10-18	1
112	2	442588	2009-09-17	2009-09-20	1
113	2	443597	2009-04-12	2009-04-18	1
114	2	443731	2010-06-18	2010-06-27	1
115	2	443788	2009-10-29	2009-10-29	1
116	2	443961	2010-06-18	2010-06-27	1
117	2	4088920	2010-06-26	2010-07-01	1
118	2	4110192	2009-03-30	2009-03-30	1
119	2	4116950	2009-07-16	2009-07-16	1
120	2	4162218	2009-08-31	2009-09-02	1
121	2	4168222	2009-08-24	2009-08-24	1
122	2	40490986	2008-10-08	2008-10-08	1
123	2	43531028	2010-01-23	2010-01-23	1
124	2	43531028	2008-10-04	2008-10-04	1
125	2	43531611	2009-10-01	2009-10-01	1
126	2	46271022	2009-05-11	2009-05-16	2
127	3	75860	2009-10-11	2009-10-11	1
128	3	197107	2009-10-11	2009-10-11	1
129	3	201826	2009-11-17	2009-11-17	1
130	3	437827	2009-11-17	2009-11-17	1
131	4	77079	2009-09-20	2009-09-20	1
132	4	201530	2009-11-25	2009-11-25	1
133	4	317576	2009-11-25	2009-11-25	1
134	4	435216	2009-11-25	2009-11-25	1
135	4	444382	2009-09-20	2009-09-20	1
136	5	0	2008-06-27	2008-06-27	1
137	5	72407	2009-04-25	2009-04-25	1
138	5	72469	2009-04-25	2009-04-25	1
139	5	73553	2008-12-14	2008-12-14	1
140	5	75354	2008-06-01	2008-06-01	1
141	5	75669	2009-04-25	2009-04-25	1
142	5	75860	2009-12-21	2009-12-21	1
143	5	77234	2010-03-16	2010-03-16	1
144	5	77646	2008-06-27	2008-06-27	1
145	5	79908	2009-05-20	2009-05-20	1
146	5	80813	2010-02-18	2010-02-18	1
147	5	80824	2008-12-14	2008-12-14	1
148	5	81902	2009-06-28	2009-06-28	1
149	5	140673	2009-07-04	2009-07-04	1
150	5	195862	2009-06-28	2009-06-28	1
151	5	197032	2008-07-12	2008-07-12	1
152	5	198108	2009-10-21	2009-10-21	1
153	5	198964	2009-07-04	2009-07-04	1
154	5	200219	2009-07-20	2009-07-20	1
155	5	201826	2009-06-28	2009-06-28	1
156	5	261325	2009-12-21	2009-12-21	1
157	5	316429	2008-07-27	2008-07-27	1
158	5	316999	2008-07-27	2008-07-27	1
159	5	317302	2008-07-27	2008-07-27	1
160	5	317576	2009-06-30	2009-06-30	1
161	5	321389	2010-02-18	2010-02-18	1
162	5	374009	2009-05-20	2009-05-20	1
163	5	378419	2009-06-28	2009-06-28	1
164	5	434169	2009-02-12	2009-02-12	1
165	5	434195	2009-05-20	2009-05-20	1
166	5	436167	2009-02-12	2009-02-12	1
167	5	438105	2010-03-16	2010-03-16	1
168	5	439777	2009-12-21	2009-12-21	1
169	5	439926	2009-05-20	2009-05-20	1
170	5	439926	2010-04-17	2010-04-17	1
171	5	440019	2008-06-12	2008-06-12	1
172	5	440814	2008-06-01	2008-06-01	1
173	5	441788	2009-11-18	2009-11-18	1
174	5	443211	2008-07-12	2008-07-12	1
175	5	443556	2010-02-13	2010-02-13	1
176	5	444382	2010-02-18	2010-02-18	1
177	5	444445	2009-10-21	2009-10-21	1
178	5	4059049	2010-01-31	2010-01-31	1
179	5	4112183	2010-04-17	2010-04-17	1
180	5	4168222	2009-12-21	2009-12-21	1
181	5	4295261	2009-06-28	2009-06-28	1
182	5	40483107	2010-02-13	2010-02-13	1
183	5	40488954	2009-07-20	2009-07-20	1
184	6	74719	2010-02-06	2010-02-06	1
185	6	80180	2010-03-09	2010-03-09	1
186	6	80502	2010-02-18	2010-02-18	1
187	6	135778	2010-02-23	2010-02-23	1
188	6	138525	2009-12-21	2010-02-06	2
189	6	138711	2010-02-18	2010-02-18	1
190	6	140648	2010-02-06	2010-02-06	1
191	6	140673	2010-02-23	2010-02-23	1
192	6	195771	2009-12-21	2009-12-21	1
193	6	318800	2009-12-21	2009-12-21	1
194	6	321882	2010-02-06	2010-02-06	1
195	6	373478	2009-09-01	2009-09-01	1
196	6	376984	2009-09-12	2009-09-12	1
197	6	378427	2009-09-12	2009-09-12	1
198	6	378752	2009-09-01	2009-09-01	1
199	6	378756	2009-09-12	2009-09-12	1
200	6	433767	2009-09-01	2009-09-01	1
201	6	436118	2009-09-01	2009-09-01	1
202	6	436962	2009-09-30	2009-09-30	1
203	6	437827	2010-03-09	2010-03-09	1
204	6	437851	2009-09-01	2009-09-01	1
205	6	439297	2009-09-01	2009-09-01	1
206	6	439777	2010-02-18	2010-02-18	1
207	6	442588	2009-10-01	2009-10-01	1
208	6	442793	2009-12-21	2009-12-21	1
209	6	443729	2009-12-21	2009-12-21	1
210	6	4101600	2009-09-30	2009-09-30	1
211	6	4263345	2009-09-12	2009-09-12	1
212	6	40483287	2010-02-23	2010-02-23	1
213	6	42872402	2010-09-26	2010-09-26	1
214	6	43020432	2010-02-06	2010-02-06	1
215	7	0	2008-10-31	2010-06-11	4
216	7	24609	2008-08-10	2008-08-10	1
217	7	26378	2008-08-10	2008-08-10	1
218	7	26459	2008-06-30	2008-06-30	1
219	7	30234	2010-07-18	2010-07-18	1
220	7	31057	2009-03-10	2009-03-10	1
221	7	31610	2009-02-04	2009-02-04	1
222	7	31967	2008-09-25	2008-09-25	1
223	7	72404	2009-03-30	2009-03-30	1
224	7	72405	2009-10-27	2009-10-27	1
225	7	72415	2009-02-11	2009-02-11	1
226	7	72705	2010-05-23	2010-05-23	1
227	7	72748	2008-06-18	2008-06-18	1
228	7	72990	2010-04-28	2010-04-28	1
229	7	72990	2008-07-18	2008-08-09	2
230	7	72993	2009-02-11	2009-06-04	2
231	7	72993	2010-04-28	2010-04-28	1
232	7	73553	2008-05-11	2008-05-11	1
233	7	73553	2009-01-06	2009-03-18	2
234	7	73561	2008-07-18	2008-08-09	2
235	7	73562	2008-07-24	2009-01-16	2
236	7	73562	2009-09-21	2009-09-21	1
237	7	73564	2009-04-10	2009-04-10	1
238	7	73574	2009-06-19	2009-06-19	1
239	7	73840	2010-05-16	2010-05-16	1
240	7	73840	2008-07-18	2008-07-18	1
241	7	73843	2009-04-25	2009-05-15	1
242	7	74132	2009-03-30	2010-09-07	8
243	7	74458	2009-04-10	2009-04-10	1
244	7	74719	2009-12-24	2010-01-02	1
245	7	74725	2009-01-24	2009-01-24	1
246	7	74725	2008-05-19	2008-05-22	1
247	7	74729	2008-06-22	2008-06-22	1
248	7	75099	2010-07-03	2010-07-03	1
249	7	75344	2009-03-18	2009-03-18	1
250	7	75347	2009-12-20	2009-12-20	1
251	7	75354	2010-04-18	2010-04-18	1
252	7	75617	2008-08-09	2008-08-09	1
253	7	75617	2009-12-28	2010-05-16	4
254	7	75860	2009-07-10	2009-09-13	2
255	7	75911	2009-01-15	2009-01-15	1
256	7	75911	2009-08-08	2009-08-08	1
257	7	76836	2009-04-25	2009-05-15	1
258	7	77025	2009-09-23	2009-09-23	1
259	7	77074	2010-09-07	2010-09-07	1
260	7	77079	2009-08-25	2009-09-01	1
261	7	77079	2008-07-14	2008-07-14	1
262	7	77630	2008-08-06	2008-08-06	1
263	7	77630	2009-03-06	2009-03-06	1
264	7	77639	2010-01-12	2010-01-12	1
265	7	77644	2009-03-06	2009-03-06	1
266	7	77646	2008-09-21	2008-09-21	1
267	7	77961	2008-05-19	2008-05-22	1
268	7	78232	2009-03-06	2009-07-07	2
269	7	78235	2009-08-25	2009-09-01	1
270	7	78237	2008-10-28	2008-10-28	1
271	7	78497	2009-12-24	2010-01-02	1
272	7	78508	2009-01-22	2009-01-22	1
273	7	78508	2008-05-11	2008-05-11	1
274	7	79106	2008-09-02	2008-09-02	1
275	7	79106	2009-03-18	2009-03-18	1
276	7	79116	2009-10-27	2010-04-04	2
277	7	79908	2008-07-18	2008-07-18	1
278	7	79908	2009-01-22	2009-02-02	2
279	7	80180	2008-09-21	2008-09-21	1
280	7	80189	2008-08-05	2008-10-30	2
281	7	80189	2008-10-31	2010-05-06	3
282	7	80242	2009-02-11	2009-02-11	1
283	7	80496	2008-08-05	2008-08-05	1
284	7	80502	2009-01-27	2009-01-27	1
285	7	80802	2009-06-04	2009-06-04	1
286	7	80802	2010-01-26	2010-01-26	1
287	7	80809	2010-05-23	2010-05-23	1
288	7	80809	2008-10-05	2009-01-27	2
289	7	80813	2008-07-14	2008-07-14	1
290	7	80813	2009-09-21	2009-09-21	1
291	7	80813	2010-05-06	2010-05-06	1
292	7	80816	2010-08-20	2010-08-20	1
293	7	81097	2009-01-27	2009-01-27	1
294	7	81112	2009-02-02	2009-10-19	3
295	7	81112	2010-09-07	2010-09-07	1
296	7	81151	2009-06-03	2009-06-03	1
297	7	81380	2009-12-28	2009-12-28	1
298	7	81611	2009-07-10	2009-09-23	2
299	7	81660	2008-07-24	2008-07-24	1
300	7	81902	2008-09-20	2008-09-20	1
301	7	81902	2009-03-30	2009-03-30	1
302	7	81902	2010-02-10	2010-02-10	1
303	7	81942	2009-01-30	2009-01-30	1
304	7	81942	2008-06-22	2008-06-22	1
305	7	132706	2009-12-24	2010-01-02	1
306	7	133285	2008-09-14	2008-09-14	1
307	7	134115	2008-09-14	2008-09-14	1
308	7	134736	2010-01-12	2010-01-12	1
309	7	134736	2009-03-18	2009-03-18	1
310	7	135033	2010-08-24	2010-08-24	1
311	7	135333	2009-12-09	2009-12-09	1
312	7	135777	2008-04-22	2008-09-14	2
313	7	135984	2009-06-21	2009-06-21	1
314	7	136788	2008-10-14	2009-01-24	3
315	7	136788	2009-08-25	2010-05-06	5
316	7	136949	2010-04-15	2010-04-15	1
317	7	136949	2008-09-25	2008-11-06	2
318	7	137426	2008-11-16	2008-11-16	1
319	7	137829	2008-09-25	2008-09-25	1
320	7	138519	2009-12-20	2009-12-20	1
321	7	138525	2009-04-25	2009-06-27	2
322	7	138545	2010-04-13	2010-04-13	1
323	7	138825	2008-09-14	2008-11-10	2
324	7	138841	2010-04-18	2010-04-18	1
325	7	139099	2009-03-20	2009-03-20	1
326	7	139099	2009-12-30	2009-12-30	1
327	7	139099	2008-09-01	2008-09-01	1
328	7	139753	2008-07-29	2008-07-29	1
329	7	140065	2009-08-12	2009-08-12	1
330	7	140190	2009-10-27	2009-10-27	1
331	7	140214	2010-08-24	2010-08-24	1
332	7	140641	2008-11-10	2008-11-10	1
333	7	140648	2010-08-21	2010-08-21	1
334	7	140648	2009-01-15	2009-01-15	1
335	7	140673	2009-03-03	2009-11-06	3
336	7	140821	2008-07-08	2009-03-30	3
337	7	141932	2008-11-10	2008-11-10	1
338	7	141941	2010-04-28	2010-04-28	1
339	7	141941	2009-10-19	2009-10-19	1
340	7	141941	2009-01-24	2009-01-24	1
341	7	141941	2008-05-19	2008-05-22	1
342	7	192670	2009-09-13	2009-09-13	1
343	7	193998	2008-04-22	2008-04-22	1
344	7	194133	2010-05-06	2010-05-06	1
345	7	194133	2008-08-06	2009-01-16	2
346	7	194175	2009-01-23	2009-01-23	1
347	7	194692	2009-09-13	2009-09-13	1
348	7	195083	2009-01-23	2009-01-23	1
349	7	195632	2009-10-27	2009-10-27	1
350	7	195771	2008-06-23	2008-06-23	1
351	7	196523	2008-06-30	2008-06-30	1
352	7	196733	2008-09-20	2008-09-20	1
353	7	196733	2010-02-10	2010-02-10	1
354	7	197508	2010-06-30	2010-06-30	1
355	7	197672	2009-01-27	2009-01-27	1
356	7	197988	2009-04-20	2009-07-10	2
357	7	198082	2009-08-17	2009-08-17	1
358	7	198402	2008-11-06	2008-11-06	1
359	7	198846	2009-04-25	2009-05-15	1
360	7	200219	2008-12-11	2009-04-20	2
361	7	201254	2008-09-05	2008-09-05	1
362	7	201257	2009-06-27	2009-06-27	1
363	7	201353	2009-03-30	2009-03-30	1
364	7	201807	2008-04-14	2008-04-14	1
365	7	201826	2008-04-23	2008-11-30	6
366	7	201826	2009-07-12	2010-07-18	6
367	7	255304	2009-10-19	2009-10-19	1
368	7	256439	2009-03-10	2009-03-10	1
369	7	257004	2010-03-05	2010-03-05	1
370	7	257007	2009-02-02	2009-03-10	2
371	7	257011	2010-09-03	2010-09-03	1
372	7	261880	2008-08-22	2008-08-22	1
373	7	312922	2010-01-02	2010-01-02	1
374	7	313459	2010-04-22	2010-04-22	1
375	7	313878	2009-10-19	2009-10-19	1
376	7	314131	2009-08-27	2009-08-27	1
377	7	314131	2008-05-19	2008-10-14	2
378	7	316999	2009-12-13	2009-12-13	1
379	7	317302	2010-02-19	2010-06-09	2
380	7	317576	2010-07-24	2010-09-07	2
381	7	317576	2009-04-30	2009-07-12	2
382	7	317576	2008-06-09	2008-06-09	1
383	7	317893	2010-06-08	2010-06-09	1
384	7	317898	2008-12-11	2008-12-11	1
385	7	318521	2009-01-24	2009-06-19	2
386	7	318712	2009-10-28	2009-10-28	1
387	7	318800	2008-06-30	2008-06-30	1
388	7	318800	2009-02-04	2009-03-10	2
389	7	318800	2009-09-23	2009-09-23	1
390	7	319034	2010-03-05	2010-03-05	1
391	7	319835	2008-11-30	2009-03-03	3
392	7	319835	2010-02-19	2010-02-19	1
393	7	321596	2009-11-28	2009-12-02	1
394	7	372604	2008-06-30	2008-06-30	1
395	7	372892	2010-03-14	2010-03-14	1
396	7	373478	2008-05-11	2008-05-11	1
397	7	374009	2009-12-04	2009-12-04	1
398	7	374023	2008-10-12	2008-10-12	1
399	7	375281	2010-06-04	2010-06-04	1
400	7	375415	2009-11-05	2009-11-06	1
401	7	375806	2009-12-09	2009-12-09	1
402	7	375806	2008-09-21	2008-09-30	1
403	7	376065	2009-03-20	2009-03-20	1
404	7	376065	2009-12-24	2010-01-02	1
405	7	376094	2009-12-04	2009-12-04	1
406	7	376965	2008-08-13	2008-08-13	1
407	7	377091	2008-10-12	2008-10-12	1
408	7	377252	2010-04-15	2010-04-15	1
409	7	377298	2010-06-04	2010-06-04	1
410	7	378419	2009-03-30	2009-03-30	1
411	7	378427	2008-05-11	2008-05-11	1
412	7	380094	2008-09-22	2008-09-22	1
413	7	381301	2010-06-04	2010-06-04	1
414	7	432284	2008-12-11	2008-12-11	1
415	7	432394	2009-03-01	2009-03-01	1
416	7	432571	2009-08-27	2009-08-27	1
417	7	432739	2009-02-20	2009-02-20	1
418	7	432890	2008-08-13	2008-08-13	1
419	7	433565	2010-06-11	2010-06-11	1
420	7	433577	2009-08-08	2009-08-08	1
421	7	433736	2009-12-24	2010-01-02	1
422	7	434119	2008-11-10	2008-11-10	1
423	7	434374	2008-08-13	2008-08-13	1
424	7	434376	2009-11-05	2009-11-05	1
425	7	434782	2009-01-22	2009-01-22	1
426	7	435141	2009-09-06	2009-09-06	1
427	7	435207	2008-04-14	2008-04-14	1
428	7	435262	2008-05-11	2008-05-11	1
429	7	435753	2010-04-16	2010-04-16	1
430	7	435796	2009-07-10	2009-07-10	1
431	7	436003	2009-09-06	2009-09-06	1
432	7	436659	2009-08-12	2009-08-12	1
433	7	436677	2009-12-04	2009-12-04	1
434	7	436785	2010-04-28	2010-04-28	1
435	7	437127	2009-02-11	2009-02-11	1
436	7	437359	2009-03-30	2009-03-30	1
437	7	437758	2008-10-02	2009-03-03	2
438	7	437827	2008-06-09	2008-06-09	1
439	7	437827	2009-03-30	2010-04-22	4
440	7	437966	2009-03-06	2009-03-06	1
441	7	437966	2010-04-04	2010-04-04	1
442	7	438398	2009-10-13	2009-10-13	1
443	7	438438	2009-11-05	2009-11-05	1
444	7	438530	2009-05-04	2009-05-16	1
445	7	438557	2009-01-27	2009-01-27	1
446	7	438878	2009-09-13	2009-09-13	1
447	7	438878	2008-09-02	2008-09-02	1
448	7	439007	2009-09-27	2009-09-27	1
449	7	439303	2008-08-13	2008-08-13	1
450	7	439405	2008-07-08	2008-07-08	1
451	7	439405	2009-01-22	2009-01-22	1
452	7	439524	2009-01-30	2009-01-30	1
453	7	439777	2009-10-01	2009-10-01	1
454	7	439777	2008-07-29	2008-11-06	2
455	7	439777	2010-04-15	2010-04-15	1
456	7	439926	2009-11-05	2010-02-19	2
457	7	439926	2008-06-10	2008-11-06	2
458	7	439981	2009-09-06	2009-09-06	1
459	7	440129	2009-03-10	2009-03-10	1
460	7	440350	2009-08-27	2009-08-27	1
461	7	441258	2008-07-29	2008-07-29	1
462	7	441523	2009-02-03	2009-02-03	1
463	7	441579	2009-10-09	2009-10-10	1
464	7	441803	2010-04-16	2010-04-16	1
465	7	441872	2009-12-13	2009-12-13	1
466	7	442077	2009-01-22	2009-01-27	2
467	7	442425	2008-08-05	2008-08-05	1
468	7	442425	2010-04-13	2010-04-13	1
469	7	442588	2010-04-15	2010-04-15	1
470	7	442775	2009-01-24	2009-04-19	2
471	7	442793	2008-06-23	2008-06-23	1
472	7	443211	2009-02-27	2009-02-27	1
473	7	443527	2008-08-06	2008-08-06	1
474	7	443597	2008-09-02	2008-09-02	1
475	7	443597	2009-03-06	2009-03-06	1
476	7	443597	2010-09-03	2010-09-03	1
477	7	443731	2010-03-14	2010-03-14	1
478	7	443732	2008-06-23	2008-09-05	2
479	7	443734	2008-07-27	2008-07-27	1
480	7	443754	2008-09-14	2008-09-14	1
481	7	443767	2009-03-20	2009-03-20	1
482	7	444132	2009-04-25	2009-05-15	1
483	7	444382	2008-07-14	2008-07-14	1
484	7	444382	2009-08-27	2009-08-27	1
485	7	444406	2009-10-09	2009-10-10	1
486	7	4014526	2010-07-18	2010-07-18	1
487	7	4022071	2010-02-19	2010-02-19	1
488	7	4027396	2009-10-01	2009-10-01	1
489	7	4035441	2008-08-09	2008-08-09	1
490	7	4085075	2010-04-15	2010-04-15	1
491	7	4095755	2010-06-30	2010-06-30	1
492	7	4111850	2009-11-28	2009-12-02	1
493	7	4115044	2009-10-19	2009-10-19	1
494	7	4117393	2009-04-25	2009-05-15	1
495	7	4117722	2009-02-02	2009-02-02	1
496	7	4117883	2008-07-08	2008-07-08	1
497	7	4219481	2009-01-15	2009-01-15	1
498	7	4242416	2010-04-22	2010-04-22	1
499	7	4263370	2009-04-25	2009-09-06	2
500	7	4296205	2009-06-21	2009-06-21	1
501	7	4305080	2009-10-19	2009-10-19	1
502	7	4319325	2009-01-22	2009-01-22	1
503	7	4324765	2010-09-04	2010-09-04	1
504	7	4324765	2009-03-06	2009-05-15	2
505	7	4333227	2010-07-18	2010-07-18	1
506	7	40480603	2009-10-09	2009-10-10	1
507	7	40481547	2009-07-12	2009-07-12	1
508	7	40481919	2010-03-05	2010-03-05	1
509	7	40482801	2008-07-27	2008-07-27	1
510	7	40482801	2009-10-28	2009-12-09	2
511	7	40483287	2008-12-11	2008-12-11	1
512	7	40484648	2008-09-05	2008-09-05	1
513	7	40488954	2009-07-10	2009-12-02	2
514	7	40490984	2008-12-11	2008-12-11	1
515	7	42872402	2009-03-20	2010-07-24	7
516	7	43020432	2010-08-21	2010-08-21	1
517	7	43021821	2010-01-02	2010-01-02	1
518	7	44782549	2009-10-01	2009-10-01	1
519	8	0	2009-11-14	2009-11-14	1
520	8	29735	2009-01-23	2009-01-23	1
521	8	73553	2008-09-25	2008-09-25	1
522	8	74132	2009-09-30	2009-10-20	1
523	8	74719	2009-05-13	2009-05-13	1
524	8	77365	2008-12-06	2008-12-06	1
525	8	77646	2009-11-14	2009-11-14	1
526	8	77670	2009-10-29	2009-10-29	1
527	8	77670	2009-04-02	2009-04-02	1
528	8	78234	2009-09-30	2009-10-20	1
529	8	80180	2009-11-22	2009-11-22	1
530	8	81902	2008-08-19	2008-08-19	1
531	8	132706	2008-04-12	2008-04-12	1
532	8	138525	2008-09-25	2009-05-13	3
533	8	140648	2008-04-12	2008-04-12	1
534	8	140648	2009-01-23	2009-01-23	1
535	8	193020	2008-10-17	2008-10-17	1
536	8	197672	2009-03-19	2009-03-19	1
537	8	201069	2009-02-02	2009-02-02	1
538	8	201072	2009-03-15	2009-04-02	2
539	8	201353	2008-08-19	2008-08-19	1
540	8	201826	2008-10-17	2009-07-16	3
541	8	256448	2009-07-16	2009-07-16	1
542	8	257007	2009-02-12	2009-02-12	1
543	8	257011	2009-02-15	2009-02-15	1
544	8	257581	2009-02-15	2009-07-16	2
545	8	260123	2009-07-16	2009-07-16	1
546	8	312950	2009-02-15	2009-02-15	1
547	8	313217	2008-03-02	2008-10-29	4
548	8	313217	2009-12-11	2009-12-11	1
549	8	313792	2009-12-11	2009-12-11	1
550	8	314665	2009-12-16	2009-12-16	1
551	8	315831	2009-02-12	2009-02-12	1
552	8	316999	2008-10-29	2008-12-08	2
553	8	316999	2008-02-27	2008-02-27	1
554	8	317302	2008-03-02	2008-03-02	1
555	8	317302	2008-10-10	2008-10-10	1
556	8	317309	2009-05-13	2009-05-13	1
557	8	317893	2009-12-16	2009-12-16	1
558	8	318169	2010-01-02	2010-01-02	1
559	8	320420	2008-09-18	2008-09-18	1
560	8	321052	2009-01-23	2009-01-23	1
561	8	372887	2008-10-07	2009-04-02	2
562	8	374009	2009-04-02	2009-04-02	1
563	8	375239	2009-04-02	2009-04-02	1
564	8	375415	2009-04-02	2009-04-02	1
565	8	376422	2008-11-30	2008-11-30	1
566	8	432499	2008-10-29	2008-10-29	1
567	8	432626	2008-09-18	2008-09-18	1
568	8	432730	2008-05-12	2008-05-12	1
569	8	433473	2008-02-16	2008-02-16	1
570	8	434033	2008-11-30	2008-11-30	1
571	8	434547	2009-06-12	2009-06-12	1
572	8	437579	2009-12-16	2009-12-16	1
573	8	437851	2008-02-16	2008-02-16	1
574	8	439926	2008-02-27	2008-02-27	1
575	8	439926	2008-10-09	2008-10-09	1
576	8	441872	2009-01-31	2009-01-31	1
577	8	442077	2009-03-15	2009-03-15	1
578	8	442588	2009-06-12	2009-06-12	1
579	8	443593	2009-05-13	2009-05-13	1
580	8	444367	2009-11-20	2009-11-20	1
581	8	4012368	2008-10-17	2008-10-17	1
582	8	4094911	2008-04-23	2008-04-23	1
583	8	4104132	2009-11-20	2009-11-20	1
584	8	4115367	2008-09-25	2008-09-25	1
585	8	4116485	2009-05-13	2009-05-13	1
586	8	4168222	2009-11-20	2009-11-20	1
587	8	4176898	2008-10-17	2008-10-17	1
588	8	4229909	2008-05-12	2008-05-12	1
589	8	4232302	2009-03-19	2009-03-19	1
590	8	4319325	2009-11-20	2009-11-20	1
591	8	4324765	2009-06-12	2009-06-12	1
592	8	4331953	2008-10-07	2008-10-07	1
593	8	42873170	2009-02-12	2009-02-12	1
594	9	73840	2010-06-06	2010-06-06	1
595	9	74114	2010-08-01	2010-08-01	1
596	9	74729	2010-08-28	2010-08-28	1
597	9	78232	2010-06-06	2010-06-30	2
598	9	136779	2010-06-30	2010-06-30	1
599	9	138525	2010-08-28	2010-08-28	1
600	9	138825	2010-12-25	2010-12-25	1
601	9	138826	2009-10-06	2009-10-06	1
602	9	194133	2009-09-11	2009-09-26	2
603	9	195906	2009-09-11	2009-09-11	1
604	9	201069	2010-06-06	2010-06-06	1
605	9	201826	2010-08-01	2010-09-12	2
