455				MO		26380	26-380
83				NJ		31300	31-300
570				VA		49580	49-580
367				VA		49120	49-120
582				OK		37060	37-060
534				AR		04280	04-280
102				OH		36630	36-630
385				UT		46260	46-260
156				MN		24790	24-790
390				PA		39770	39-770
461				OH		36470	36-470
614				IL		14991	14-991
146				KS		17860	17-860
577				MO		26140	26-140
457				NY		33520	33-520
30				CA		05090	05-090
113				OH		36480	36-480
523				DE		08020	08-020
542				IL		14470	14-470
141				NH		30080	30-080
421				PA		39590	39-590
483				TN		44040	44-040
295				IL		14680	14-680
257				VA		49430	49-430
427				MO		26570	26-570
347				AL		01540	01-540
620				WI		52500	52-500
176				FL		10540	10-540
307				MA		22040	22-040
529				ID		13360	13-360
188				FL		10160	10-160
447				MN		24000	24-000
543				WI		52120	52-120
126				MA		22060	22-060
279				TN		44460	44-460
67				WI		52310	52-310
227				NC		34590	34-590
508				OH		36300	36-300
139				IA		16760	16-760
180				MA		22150	22-150
75				WI		52430	52-430
398				MO		26982	26-982
583				OR		38070	38-070
152				CA		05160	05-160
81				MT		27310	27-310
605				54		54570	54-570
292				54		54150	54-150
576				NM		32230	32-230
451				TX		45221	45-221
374				SC		42270	42-270
263				PA		39290	39-290
166				GA		11530	11-530
269				OK		37730	37-730
218				KS		17450	17-450
241				NY		33910	33-910
170				FL		10050	10-050
597				IN		15350	15-350
345				CA		05480	05-480
507				VA		49200	49-200
540				TX		45943	45-943
194				IN		15780	15-780
395				PA		39710	39-710
335				CT		07020	07-020
482				LA		19360	19-360
520				KY		18989	18-989
53				TX		45100	45-100
364				CA		05500	05-500
418				OR		38200	38-200
249				MI		23490	23-490
1				MO		26950	26-950
137				NJ		31200	31-200
31				FL		10150	10-150
88				AZ		03010	03-010
134				54		54340	54-340
179				TN		44290	44-290
411				GA		11400	11-400
131				NC		34950	34-950
624				VT		47130	47-130
91				MI		23600	23-600
223				TX		45948	45-948
169				NC		34910	34-910
125				OR		38250	38-250
494				KY		18981	18-981
438				LA		19300	19-300
500				MA		22010	22-010
603				MI		23400	23-400
99				MT		27060	27-060
613				TX		45653	45-653
45				OR		38230	38-230
262				NY		33800	33-800
522				LA		19070	19-070
452				FL		10370	10-370
160				CT		07040	07-040
76				IN		15880	15-880
37				PA		39620	39-620
439				NC		34780	34-780
111				AK		02020	02-020
233				GA		11921	11-921
415				NV		29020	29-020
22				NM		32000	32-000
541				OH		36780	36-780
302				TX		45810	45-810
350				TX		45953	45-953
569				54		54520	54-520
486				CT		07050	07-050
212				IN		15810	15-810
284				NH		30040	30-040
379				GA		11320	11-320
326				VT		47110	47-110
293				TX		45722	45-722
297				GA		11570	11-570
143				TX		45130	45-130
101				WA		50220	50-220
236				IA		16100	16-100
325				NV		29010	29-010
371				MN		24130	24-130
375				TN		44100	44-100
606				IN		15430	15-430
473				TX		45770	45-770
28				ME		20130	20-130
198				TX		45670	45-670
604				OH		36740	36-740
316				IN		15860	15-860
195				WI		52100	52-100
78				CA		05400	05-400
208				MA		22130	22-130
23				IL		14580	14-580
6				NY		33400	33-400
8				MN		24680	24-680
584				MA		22000	22-000
183				CA		05490	05-490
547				KS		17020	17-020
58				MI		23620	23-620
437				NY		33600	33-600
492				NY		33720	33-720
406				OK		37300	37-300
120				NY		33200	33-200
491				AL		01020	01-020
228				FL		10250	10-250
266				IN		15180	15-180
296				KY		18180	18-180
21				MS		25350	25-350
425				MO		26210	26-210
51				WI		52040	52-040
352				NY		33240	33-240
38				MT		27260	27-260
595				MD		21040	21-040
458				AR		04600	04-600
527				KY		18680	18-680
87				AZ		03060	03-060
478				TX		45310	45-310
513				MI		23440	23-440
253				FL		10400	10-400
86				MN		24260	24-260
561				IL		14986	14-986
321				OH		36280	36-280
54				NJ		31290	31-290
329				FL		10460	10-460
608				PA		39150	39-150
55				CA		05210	05-210
372				SC		42250	42-250
65				NY		33510	33-510
517				LA		19130	19-130
247				RI		41010	41-010
193				PA		39100	39-100
428				GA		11070	11-070
600				CA		05030	05-030
154				SC		42450	42-450
224				WI		52170	52-170
502				MT		27410	27-410
10				AL		01570	01-570
42				WV		51250	51-250
363				GA		11290	11-290
402				IA		16840	16-840
521				FL		10040	10-040
159				MA		22090	22-090
79				NH		30050	30-050
590				WI		52150	52-150
70				IL		14890	14-890
242				ND		35240	35-240
337				SC		42060	42-060
202				GA		11940	11-940
207				NY		33750	33-750
392				KY		18550	18-550
7				PA		39270	39-270
251				NY		33620	33-620
417				NJ		31190	31-190
275				IN		15190	15-190
89				FL		10490	10-490
63				MO		26470	26-470
424				WV		51110	51-110
3				PA		39280	39-280
320				MI		23750	23-750
299				MN		24750	24-750
315				SC		42390	42-390
588				MS		25330	25-330
15				ID		13270	13-270
29				OH		36870	36-870
181				MO		26580	26-580
386				IA		16300	16-300
572				MD		21150	21-150
237				CA		05460	05-460
285				MS		25440	25-440
409				LA		19570	19-570
378				OH		36370	36-370
182				NY		33760	33-760
276				MD		21020	21-020
331				TX		45652	45-652
403				SC		42410	42-410
414				AR		04650	04-650
57				IL		14141	14-141
44				VA		49563	49-563
74				CA		05580	05-580
121				NJ		31270	31-270
397				TX		45440	45-440
552				TX		45480	45-480
151				IA		16160	16-160
199				TN		44740	44-740
96				MI		23790	23-790
324				FL		10340	10-340
327				OR		38020	38-020
62				NY		33590	33-590
309				IN		15090	15-090
5				WI		52590	52-590
149				NM		32020	32-020
17				NC		34400	34-400
127				FL		10470	10-470
518				VA		49011	49-011
256				IL		14800	14-800
35				TX		45390	45-390
511				VA		49090	49-090
36				HI		12020	12-020
222				NJ		31150	31-150
71				54		54320	54-320
319				NC		34280	34-280
599				MD		21030	21-030
339				LA		19510	19-510
426				IL		14970	14-970
429				OK		37660	37-660
20				MA		22020	22-020
585				ND		35370	35-370
123				PA		39560	39-560
530				NY		33710	33-710
136				WV		51160	51-160
401				TN		44940	44-940
298				GA		11980	11-980
362				TX		45822	45-822
12				TN		44230	44-230
404				VA		49290	49-290
205				WV		51180	51-180
466				TX		45780	45-780
25				AZ		03090	03-090
469				VA		49950	49-950
150				CA		05430	05-430
601				IN		15310	15-310
117				IA		16960	16-960
413				UT		46050	46-050
93				MS		25170	25-170
175				MO		26991	26-991
314				PA		39470	39-470
433				MS		25590	25-590
416				MO		26940	26-940
498				IN		15330	15-330
50				MD		21120	21-120
173				OH		36310	36-310
348				NC		34730	34-730
377				NC		34120	34-120
34				NY		33700	33-700
11				IN		15140	15-140
484				NC		34450	34-450
448				IL		14530	14-530
197				DC		09000	09-000
373				MS		25370	25-370
112				CO		06410	06-410
618				PA		39480	39-480
186				PA		39250	39-250
619				AL		01070	01-070
490				CT		07070	07-070
338				NY		33230	33-230
142				WV		51240	51-240
615				TN		44150	44-150
476				FL		10300	10-300
435				GA		11540	11-540
361				TX		45940	45-940
158				NY		33610	33-610
328				NY		33650	33-650
306				PA		39200	39-200
318				TX		45878	45-878
82				CT		07010	07-010
80				CO		06500	06-500
104				VA		49420	49-420
591				FL		10650	10-650
259				TX		45758	45-758
394				CA		05390	05-390
153				54		54999	54-999
14				IL		14982	14-982
133				NC		34660	34-660
61				FL		10570	10-570
147				FL		10000	10-000
60				CA		05660	05-660
