131		8940		041712470	
132		8940		828872967	
133		8940		796677751	
134		8940		049450339	
135		8940		532135746	
136		8940		373098878	
137		8940		211778999	
138		8940		788626980	
139		8940		494738573	
140		8940		232416667	
141		8940		524427574	
142		8940		851609906	
143		8940		777555985	
144		8940		997890435	
145		8940		627889597	
146		8940		817293307	
147		8940		169012044	
148		8940		870641257	
149		8756		2400NA	Outpatient Facility
150		8756		2413CK	Outpatient Facility
151		8756		1000JR	Outpatient Facility
152		8756		24008S	Outpatient Facility
153		8940		886745623	
154		8940		366570485	
155		8940		894182284	
156		8940		839472659	
157		8940		865517666	
158		8940		090951273	
159		8940		357045288	
160		8940		706077150	
161		8940		286464227	
162		8940		674927145	
163		8940		175497624	
164		8940		929690617	
165		8940		910024319	
166		8940		881329667	
167		8940		322218507	
168		8940		659413839	
169		8756		2300CS	Outpatient Facility
170		8756		2301GU	Outpatient Facility
171		8940		381472165	
172		8940		031453542	
173		8940		415616077	
174		8940		792400385	
175		8940		561153647	
176		8940		575884637	
177		8940		459240774	
178		8940		000538273	
179		8940		142328134	
180		8940		465158337	
181		8940		573127571	
182		8940		870814433	
183		8940		620986991	
184		8940		744077125	
185		8940		280121793	
186		8940		890699800	
187		8940		126853530	
188		8940		033542264	
189		8940		536977165	
190		8756		1513WQ	Outpatient Facility
191		8940		837394361	
192		8940		279289071	
193		8940		630117709	
194		8940		143037017	
195		8940		117906809	
196		8940		097631093	
197		8940		359665423	
198		8940		095228715	
199		8940		579505542	
200		8940		179719730	
201		8940		387907950	
202		8940		020050710	
203		8940		855025289	
204		8940		448023579	
205		8940		271488835	
206		8940		170996416	
207		8940		892225679	
208		8940		641955224	
209		8940		070671310	
210		8940		323470048	
211		8940		280566576	
212		8940		517952712	
213		8940		285477050	
214		8940		514052292	
215		8940		471609963	
216		8756		4401BJ	Outpatient Facility
217		8756		4400MM	Outpatient Facility
218		8940		153322906	
219		8940		121117216	
220		8940		877799111	
221		8940		386705239	
222		8940		611488222	
223		8940		552365001	
224		8940		912262810	
225		8940		694343350	
226		8940		758161383	
227		8940		192075012	
228		8940		555994608	
229		8940		417710894	
230		8940		495741836	
231		8940		694122438	
232		8940		342734585	
233		8940		655827748	
234		8940		412821133	
235		8940		034505291	
236		8940		056825520	
237		8940		892827003	
238		8940		642726516	
239		8940		363351434	
240		8940		510778802	
241		8940		705532982	
242		8940		017044791	
243		8940		766662142	
244		8940		082655770	
245		8940		591560419	
246		8940		405199889	
247		8940		694025736	
248		8940		111974817	
249		8940		048102423	
250		8940		854916198	
251		8940		900632044	
252		8756		41008M	Outpatient Facility
253		8756		4100ZA	Outpatient Facility
254		8940		052299635	
255		8940		336488462	
256		8940		180913318	
257		8940		419839121	
258		8940		846871742	
259		8940		517589485	
260		8940		315705411	
261		8940		703440669	
262		8940		521504330	
263		8940		786590785	
264		8940		472402727	
265		8940		909249900	
266		8940		509788470	
267		8940		888819702	
268		8940		636997552	
269		8940		277594101	
270		8940		514439472	
271		8940		061004198	
272		8940		738261897	
273		8940		837577651	
274		8940		056513000	
275		8940		391946140	
276		8940		162068222	
277		8940		416125212	
278		8940		246747678	
279		8940		988234515	
280		8940		018010310	
281		8940		270873063	
282		8940		199892974	
283		8940		860845625	
284		8940		776110756	
285		8940		463368258	
286		8940		129727758	
287		8940		954981265	
288		8940		644592989	
289		8940		513518316	
290		8940		984412894	
291		8940		975395922	
292		8940		597422389	
293		8940		688771646	
294		8940		479068694	
295		8940		891988731	
296		8940		619894521	
297		8940		450174822	
298		8940		543375756	
299		8940		991040496	
300		8940		258055802	
301		8940		979404377	
302		8940		167172975	
303		8940		059810435	
304		8940		482640547	
305		8940		363692716	
306		8940		078719328	
307		8940		557649017	
308		8940		313798225	
309		8940		789680694	
310		8940		552928218	
311		8940		507164118	
312		8940		301433573	
313		8940		821293944	
314		8717		1401HG	Inpatient Facility
315		8756		1400ZR	Outpatient Facility
316		8756		1400HK	Outpatient Facility
317		8756		14138G	Outpatient Facility
318		8756		1413BH	Outpatient Facility
319		8756		1401QH	Outpatient Facility
320		8756		1438CG	Outpatient Facility
321		8756		1402JQ	Outpatient Facility
322		8940		978358083	
323		8940		516963802	
324		8940		827983559	
325		8940		163125412	
326		8940		032619962	
327		8940		526357865	
328		8940		927487532	
329		8940		666216521	
330		8940		330936590	
331		8940		909951754	
332		8940		248319338	
333		8940		660120754	
334		8940		925290811	
335		8940		597388679	
336		8940		569627315	
337		8940		459121782	
338		8940		283681674	
339		8940		734305719	
340		8940		255490354	
341		8940		401907804	
342		8940		303456804	
343		8940		941989852	
344		8940		319300514	
345		8940		031783918	
346		8940		806064317	
347		8940		577652357	
348		8940		677187810	
349		8940		334625150	
350		8940		911794386	
351		8940		353678542	
352		8940		266426268	
353		8940		839164533	
354		8940		796478794	
355		8940		935165330	
356		8940		512529809	
357		8940		756414417	
358		8940		954440242	
359		8940		470735553	
360		8940		289862816	
361		8940		666630446	
362		8940		328329241	
363		8940		484545581	
364		8940		776846170	
365		8940		915916525	
366		8940		103602971	
367		8940		688810965	
368		8940		789857543	
369		8940		562154011	
370		8756		5000QD	Outpatient Facility
371		8756		1313YS	Outpatient Facility
372		8756		1313QH	Outpatient Facility
373		8940		470866598	
374		8940		643309189	
375		8940		586642526	
376		8940		902632227	
377		8940		269040579	
378		8940		356829242	
379		8940		060826506	
380		8940		430590431	
381		8940		123976579	
382		8940		635110017	
383		8940		050114905	
384		8940		127961537	
385		8940		234733402	
386		8940		041034594	
387		8940		026519693	
388		8940		267332125	
389		8940		729562834	
390		8940		604839668	
391		8940		386838339	
392		8940		571396478	
393		8940		144404073	
394		8940		895335050	
395		8940		296946023	
396		8940		884888940	
397		8940		493643262	
398		8940		719975561	
399		8940		109668054	
400		8940		760762606	
401		8940		532862554	
402		8940		730405759	
403		8940		765414876	
404		8717		3400WD	Inpatient Facility
405		8717		34S0KQ	Inpatient Facility
406		8717		3401ZP	Inpatient Facility
407		8756		3426CR	Outpatient Facility
408		8756		3401GP	Outpatient Facility
409		8756		3426YK	Outpatient Facility
410		8756		3401TG	Outpatient Facility
411		8756		3400KP	Outpatient Facility
412		8756		3426RR	Outpatient Facility
413		8756		3425QN	Outpatient Facility
414		8756		3425HM	Outpatient Facility
415		8756		3400DH	Outpatient Facility
416		8756		4900CN	Outpatient Facility
417		8756		34008M	Outpatient Facility
418		8756		3401NP	Outpatient Facility
419		8756		4200BS	Outpatient Facility
420		8756		3401XC	Outpatient Facility
421		8756		4225KN	Outpatient Facility
422		8940		665087509	
423		8940		105352470	
424		8940		269507947	
425		8940		043062493	
426		8940		743243083	
427		8940		975825763	
428		8940		682094352	
429		8940		970855356	
430		8940		940036141	
431		8940		187771147	
432		8940		683830974	
433		8940		494994416	
434		8940		548667385	
435		8940		104720882	
436		8940		484699655	
437		8940		715651298	
438		8940		931932083	
439		8940		784543254	
440		8940		359396658	
441		8940		295009838	
442		8940		133967779	
443		8940		042709282	
444		8940		553031260	
445		8940		194703031	
446		8940		686120464	
447		8940		554005813	
448		8940		643735709	
449		8940		418621771	
450		8940		912341857	
451		8940		423813799	
452		8940		647668272	
453		8940		325967897	
454		8940		212014570	
455		8940		299885746	
456		8940		532337660	
457		8940		000624661	
458		8940		014638198	
459		8940		566384846	
460		8940		267293579	
461		8940		505953938	
462		8940		329790009	
463		8940		641363950	
464		8940		562006577	
465		8940		899612031	
466		8940		799762516	
467		8940		334805535	
468		8940		037789077	
469		8940		229276107	
470		8940		308156351	
471		8940		832817912	
472		8940		110079748	
473		8940		330766742	
474		8940		514221579	
475		8756		4600BC	Outpatient Facility
476		8756		4600NH	Outpatient Facility
477		8756		4600QS	Outpatient Facility
478		8756		4600XT	Outpatient Facility
479		8756		4600QK	Outpatient Facility
480		8940		190622765	
481		8940		188576162	
482		8940		376306278	
483		8940		823082014	
484		8940		593159083	
485		8940		979160053	
486		8940		824005834	
487		8940		733756271	
488		8940		834679430	
489		8940		344766681	
490		8940		601703833	
491		8940		595315738	
492		8940		226455775	
493		8940		229975491	
494		8940		828705385	
495		8940		312228690	
496		8940		891562991	
497		8940		451438005	
498		8940		712482712	
499		8940		080874179	
500		8940		420667751	
501		8940		867622443	
502		8940		819077234	
503		8940		111131068	
504		8940		006294814	
505		8940		468676599	
506		8940		377616446	
507		8940		957308399	
508		8940		471692738	
509		8940		067995945	
510		8940		346832454	
511		8940		046420854	
512		8940		372387676	
513		8940		158191255	
514		8940		127968626	
515		8940		815289409	
516		8940		194890129	
517		8940		050228504	
518		8940		728763966	
519		8940		815933111	
520		8940		469763353	
521		8940		207704999	
522		8940		848504462	
523		8940		682495067	
524		8940		101934947	
525		8940		959624445	
526		8940		335450826	
527		8940		926297982	
528		8940		518148021	
529		8940		701127202	
530		8940		705588984	
531		8940		562662618	
532		8940		479681938	
533		8940		116524452	
534		8940		053055230	
535		8940		846806789	
536		8940		298730573	
537		8940		667270536	
538		8940		467672380	
539		8940		504091672	
540		8940		947252476	
541		8940		076632782	
542		8940		778630357	
543		8940		771678219	
544		8940		995423220	
545		8940		269991285	
546		8940		735248508	
547		8940		858439123	
548		8940		441758811	
549		8940		427395100	
550		8940		670909464	
551		8940		876210037	
552		8940		931555260	
553		8940		140379853	
554		8940		129351269	
555		8940		459179792	
556		8940		433241909	
557		8940		254804227	
558		8940		481466597	
559		8940		002114168	
560		8940		707622258	
561		8940		834001923	
562		8940		338023335	
563		8940		243398733	
564		8940		772101129	
565		8940		540774310	
566		8940		635717286	
567		8940		058034819	
568		8940		603478492	
569		8940		605613609	
570		8940		936577039	
571		8940		954122222	
572		8940		621475962	
573		8940		147423369	
574		8717		2200GD	Inpatient Facility
575		8940		240419338	
576		8940		106353870	
577		8940		269692220	
578		8940		324398019	
579		8940		354698021	
580		8940		446255850	
581		8940		042214515	
582		8940		724498276	
583		8940		445593104	
584		8940		601375510	
585		8940		069332041	
586		8940		997955132	
587		8940		921295831	
588		8940		073835949	
589		8940		667156827	
590		8940		491469761	
591		8940		167801113	
592		8940		622975524	
593		8756		2513JV	Outpatient Facility
594		8756		2500XR	Outpatient Facility
595		8940		160764752	
596		8940		766915564	
597		8940		020627506	
598		8940		130972885	
599		8940		122043782	
600		8940		724970502	
601		8940		143479058	
602		8940		706103752	
603		8940		852274967	
604		8940		456856028	
605		8940		287426173	
606		8940		263211311	
607		8940		727174237	
608		8940		214399096	
609		8940		861370656	
610		8940		689864342	
611		8940		354295709	
612		8756		14028P	Outpatient Facility
613		8756		1401DM	Outpatient Facility
614		8756		1401CK	Outpatient Facility
615		8756		1413ZM	Outpatient Facility
616		8940		578794428	
617		8940		621711803	
618		8940		442424772	
619		8940		549906652	
620		8940		492215649	
621		8940		151424386	
622		8940		247454791	
623		8940		844140732	
624		8940		200775580	
625		8940		795065823	
626		8940		119099905	
627		8940		664225642	
628		8940		250151104	
629		8940		331294509	
630		8940		834770109	
631		8940		618947709	
632		8940		106405649	
633		8940		050632327	
634		8940		806075539	
635		8940		753383803	
636		8940		249325729	
637		8940		778499869	
638		8940		158440371	
639		8940		794352344	
640		8940		513417063	
641		8940		399993789	
642		8940		896778432	
643		8940		081573220	
644		8940		027440387	
645		8940		483410265	
646		8940		131622115	
647		8940		006198940	
648		8940		730645268	
649		8940		784166126	
650		8940		213645477	
651		8940		266779565	
652		8940		669958510	
653		8940		288300966	
654		8940		497486183	
655		8940		675558873	
656		8940		837004448	
657		8940		244126710	
658		8940		392958581	
659		8940		133074247	
660		8940		408289873	
661		8940		647557960	
662		8940		896075300	
663		8940		272300115	
664		8717		0300CC	Inpatient Facility
665		8756		1313GT	Outpatient Facility
666		8756		0600QS	Outpatient Facility
667		8756		03138D	Outpatient Facility
668		8756		3901YB	Outpatient Facility
669		8756		0600QK	Outpatient Facility
670		8756		2201YM	Outpatient Facility
671		8756		0600ZH	Outpatient Facility
672		8940		243065606	
673		8940		884177721	
674		8940		154542233	
675		8940		464397798	
676		8940		665407732	
677		8940		973025813	
678		8940		478688882	
679		8940		072659393	
680		8940		457018190	
681		8940		861207447	
682		8940		884153311	
683		8940		086230174	
684		8940		223226885	
685		8940		274806349	
686		8940		186380353	
687		8940		668496578	
688		8940		335598379	
689		8940		437120976	
690		8940		927150665	
691		8940		645966225	
692		8940		122457752	
693		8940		304820579	
694		8940		633057229	
695		8940		036211004	
696		8940		407356849	
697		8940		965636299	
698		8940		611863330	
699		8940		478841959	
700		8940		987595801	
701		8940		980970350	
702		8940		651418384	
703		8940		800598710	
704		8940		545675277	
705		8940		839485319	
706		8940		824309778	
707		8717		3800YA	Inpatient Facility
708		8756		3800YQ	Outpatient Facility
709		8756		0505YJ	Outpatient Facility
710		8940		510678834	
711		8940		678596313	
712		8940		756198948	
713		8940		840019784	
714		8940		978802830	
715		8940		983635825	
716		8940		577036005	
717		8940		561602986	
718		8940		814420017	
719		8940		677902137	
720		8940		392670202	
721		8940		516716101	
722		8940		305457251	
723		8940		376734661	
724		8940		160273643	
725		8940		571134566	
726		8940		118288218	
727		8940		584532634	
728		8717		2013RT	Inpatient Facility
729		8717		2000HG	Inpatient Facility
730		8756		2000MC	Outpatient Facility
731		8756		2013BC	Outpatient Facility
732		8940		024266582	
733		8940		909937373	
734		8940		398492018	
735		8940		957312185	
736		8940		925881981	
737		8940		675249057	
738		8940		099502968	
739		8940		082453421	
740		8940		525727170	
741		8940		899056112	
742		8940		999962417	
743		8940		779846066	
744		8940		028562945	
745		8940		719042112	
746		8940		167471131	
747		8940		767345881	
748		8940		088430226	
749		8940		932191040	
750		8940		654680836	
751		8940		894012146	
752		8940		109635103	
753		8940		258184330	
754		8940		590955020	
755		8940		315457935	
756		8940		326116282	
757		8940		563539462	
758		8940		590685923	
759		8940		047986036	
760		8940		448494802	
761		8940		951383922	
762		8940		126802105	
763		8940		450150161	
764		8940		747791039	
765		8940		202571501	
766		8940		714032205	
767		8940		342390834	
768		8940		955703067	
769		8940		936025184	
770		8940		284888602	
771		8940		870454399	
772		8940		292746335	
773		8940		325093364	
774		8940		445751008	
775		8940		793707239	
776		8940		479254747	
777		8940		210099022	
778		8940		506556381	
779		8940		211032529	
780		8940		087202374	
781		8940		606677806	
782		8940		107941454	
783		8940		595915549	
784		8940		360488204	
785		8940		249047774	
786		8940		376406790	
787		8940		813310314	
788		8940		069439226	
789		8756		3613BQ	Outpatient Facility
790		8940		565691008	
791		8940		490997344	
792		8756		0503QR	Outpatient Facility
793		8756		0502JT	Outpatient Facility
794		8756		0501UC	Outpatient Facility
795		8756		0505QU	Outpatient Facility
796		8756		0503AJ	Outpatient Facility
797		8756		0511ZS	Outpatient Facility
798		8756		0503DN	Outpatient Facility
799		8940		673032298	
800		8940		441457391	
801		8940		654588143	
802		8940		350378446	
803		8940		765524136	
804		8940		598292780	
805		8940		926794920	
806		8940		607702953	
807		8940		391685801	
808		8940		024413369	
809		8940		135196302	
810		8940		474091050	
811		8940		181719461	
812		8940		742178893	
813		8940		025648835	
814		8940		587832317	
815		8940		037350876	
816		8940		302599396	
817		8940		071756149	
818		8940		935398888	
819		8940		472857332	
820		8940		706588424	
821		8940		216718990	
822		8940		497664270	
823		8940		255735149	
824		8940		668180056	
825		8940		481838292	
826		8940		383189258	
827		8940		235585544	
828		8940		341952854	
829		8940		089393407	
830		8940		913826236	
831		8940		873744512	
832		8940		651141677	
833		8940		945102623	
834		8940		165264371	
835		8940		384859721	
836		8940		177645187	
837		8940		948285478	
838		8940		726855024	
839		8940		036757738	
840		8940		446533862	
841		8940		204330042	
842		8940		670711585	
843		8940		807021607	
844		8940		835468675	
845		8940		226305595	
846		8940		278321276	
847		8940		236981326	
848		8940		156615658	
849		8940		391390908	
850		8717		10S0SU	Inpatient Facility
851		8756		1000ZT	Outpatient Facility
852		8756		1026PS	Outpatient Facility
853		8756		1101YH	Outpatient Facility
854		8756		1028MU	Outpatient Facility
855		8756		4900NA	Outpatient Facility
856		8756		10CTUQ	Outpatient Facility
857		8756		1000PH	Outpatient Facility
858		8756		1001SP	Outpatient Facility
859		8756		3413PN	Outpatient Facility
860		8756		4900GH	Outpatient Facility
861		8756		30008C	Outpatient Facility
862		8756		3401ST	Outpatient Facility
863		8756		1801XM	Outpatient Facility
864		8756		1026YV	Outpatient Facility
865		8756		1000JJ	Outpatient Facility
866		8756		1100MK	Outpatient Facility
867		8756		1013AH	Outpatient Facility
868		8756		1100KB	Outpatient Facility
869		8940		131580127	
870		8940		768246602	
871		8940		035882527	
872		8940		602492922	
873		8940		284896206	
874		8940		197316910	
875		8940		555203155	
876		8940		921383657	
877		8940		082236951	
878		8940		737481745	
879		8940		961800709	
880		8940		933890539	
881		8940		779973729	
882		8940		451909430	
883		8940		210984021	
884		8940		043728406	
885		8940		140566613	
886		8940		581279085	
887		8940		802702829	
888		8940		684943290	
889		8940		005513754	
890		8940		656728143	
891		8940		812463835	
892		8940		348470962	
893		8940		077281679	
894		8940		874140665	
895		8940		370985920	
896		8940		145906519	
897		8940		504618970	
898		8940		530582603	
899		8940		147648770	
900		8940		221978268	
901		8940		390158906	
902		8940		453287203	
903		8940		241060992	
904		8940		912194007	
905		8940		445045508	
906		8940		279832751	
907		8940		444698312	
908		8940		677360748	
909		8940		455237076	
910		8940		170553978	
911		8940		676041822	
912		8940		820521344	
913		8940		546058118	
914		8717		2600XR	Inpatient Facility
915		8756		1801RC	Outpatient Facility
916		8756		1800WP	Outpatient Facility
917		8756		1800QU	Outpatient Facility
918		8756		4401PV	Outpatient Facility
919		8940		138039404	
920		8940		231646880	
921		8940		982678520	
922		8940		910077810	
923		8940		078992118	
924		8940		640464532	
925		8940		576200527	
926		8940		506527953	
927		8940		803191152	
928		8940		489744764	
929		8940		761297662	
930		8940		172479772	
931		8940		970927394	
932		8940		649599734	
933		8940		607314296	
934		8940		727894384	
935		8940		448703353	
936		8940		948038998	
937		8940		902770473	
938		8940		447872514	
939		8940		620948604	
940		8940		223935509	
941		8940		319511958	
942		8940		953454972	
943		8940		609129203	
944		8940		505842529	
945		8756		3400ZQ	Outpatient Facility
946		8756		3413GC	Outpatient Facility
947		8756		3401YN	Outpatient Facility
948		8940		896025139	
949		8940		036155059	
950		8940		879479762	
951		8940		523596987	
952		8940		202579622	
953		8940		819769534	
954		8940		945337887	
955		8940		254345093	
956		8940		961591363	
957		8940		803194833	
958		8940		190651408	
959		8940		882489615	
960		8940		251633882	
961		8940		620577862	
962		8940		843666113	
963		8940		315270152	
964		8756		3303NG	Outpatient Facility
965		8756		4900WS	Outpatient Facility
966		8756		3400RD	Outpatient Facility
967		8756		3300KJ	Outpatient Facility
968		8940		547266114	
969		8940		566038968	
970		8940		254969405	
971		8940		138399600	
972		8940		385571402	
973		8940		579616346	
974		8940		067025392	
975		8940		153623029	
976		8940		611855407	
977		8940		271961120	
978		8940		795557570	
979		8940		844305533	
980		8940		296937298	
981		8940		430277621	
982		8940		321384772	
983		8940		617500527	
984		8940		412769887	
985		8940		073295513	
986		8940		851198511	
987		8940		336353804	
988		8940		135862038	
989		8940		514643897	
990		8717		4500WC	Inpatient Facility
991		8756		4530UM	Outpatient Facility
992		8756		4526NC	Outpatient Facility
993		8756		0505KQ	Outpatient Facility
994		8756		4500PK	Outpatient Facility
995		8756		4504KP	Outpatient Facility
996		8756		4508ZD	Outpatient Facility
997		8756		0600NQ	Outpatient Facility
998		8756		4502GS	Outpatient Facility
999		8756		1400YH	Outpatient Facility
1000		8756		4507BD	Outpatient Facility
1001		8756		4504UB	Outpatient Facility
1002		8756		45076B	Outpatient Facility
1003		8756		4508RR	Outpatient Facility
1004		8756		4526WG	Outpatient Facility
1005		8756		4526XH	Outpatient Facility
1006		8756		4500NJ	Outpatient Facility
1007		8940		285496009	
1008		8940		538558902	
1009		8940		752959258	
1010		8940		813248753	
1011		8940		596179589	
1012		8940		984800137	
1013		8940		359185541	
1014		8940		461702179	
1015		8940		934141624	
1016		8940		386046388	
1017		8940		553962463	
1018		8940		332609435	
1019		8940		588140111	
1020		8940		172916445	
1021		8940		093865079	
1022		8940		546467513	
1023		8940		892153058	
1024		8940		747991442	
1025		8940		916517228	
1026		8940		654615353	
1027		8940		586911450	
1028		8940		377452761	
1029		8940		322704973	
1030		8940		441086438	
1031		8940		610669062	
1032		8940		591786500	
1033		8940		772172476	
1034		8940		674170460	
1035		8940		906029394	
1036		8940		457455171	
1037		8940		320462952	
1038		8940		422674881	
1039		8940		006388957	
1040		8940		976946773	
1041		8940		408960110	
1042		8940		909735626	
1043		8940		252839356	
1044		8940		749634183	
1045		8940		923702843	
1046		8940		879363911	
1047		8940		260260977	
1048		8940		072951075	
1049		8940		276313253	
1050		8940		885941803	
1051		8940		175195394	
1052		8940		009477408	
1053		8940		268935538	
1054		8940		845576274	
1055		8940		265365118	
1056		8717		39S0NV	Inpatient Facility
1057		8717		39T0BD	Inpatient Facility
1058		8940		469921373	
1059		8940		102219196	
1060		8940		335709939	
1061		8940		313434111	
1062		8940		650677486	
1063		8756		2700HN	Outpatient Facility
1064		8756		1300SU	Outpatient Facility
1065		8756		0300QJ	Outpatient Facility
1066		8940		908420088	
1067		8940		656832717	
1068		8940		297050525	
1069		8940		522316303	
1070		8940		527935751	
1071		8940		227520896	
1072		8940		522489394	
1073		8940		924874654	
1074		8940		095186714	
1075		8940		649925379	
1076		8940		752801188	
1077		8940		335644983	
1078		8940		408817012	
1079		8940		860958315	
1080		8940		754868185	
1081		8940		312872418	
1082		8940		234611948	
1083		8940		092069082	
1084		8940		478691925	
1085		8940		596107893	
1086		8940		250509418	
1087		8940		148820518	
1088		8940		937841852	
1089		8940		201646614	
1090		8940		771557881	
1091		8940		432251346	
1092		8940		730783639	
1093		8940		760760363	
1094		8940		926502747	
1095		8940		507513639	
1096		8940		273736179	
1097		8940		945350797	
1098		8940		107310022	
1099		8940		051128716	
1100		8940		828386378	
1101		8940		878193762	
1102		8940		387025598	
1103		8940		099163710	
1104		8940		454454301	
1105		8940		779220193	
1106		8940		867133613	
1107		8940		226620593	
1108		8940		138093089	
1109		8756		3301UP	Outpatient Facility
1110		8940		612819794	
1111		8940		103800706	
1112		8940		165575447	
1113		8940		025560895	
1114		8940		574796183	
1115		8756		4502CH	Outpatient Facility
1116		8756		4501ZS	Outpatient Facility
1117		8756		4523YH	Outpatient Facility
1118		8756		4513DG	Outpatient Facility
1119		8756		4500CN	Outpatient Facility
1120		8756		4505MS	Outpatient Facility
1121		8756		4506CN	Outpatient Facility
1122		8756		4500XN	Outpatient Facility
1123		8940		158073041	
1124		8940		237739592	
1125		8940		150019887	
1126		8940		677782101	
1127		8940		886276032	
1128		8940		356730343	
1129		8940		384707375	
1130		8940		883420092	
1131		8940		137411594	
1132		8940		923730261	
1133		8940		613557720	
1134		8940		447445380	
1135		8940		042714123	
1136		8940		484280598	
1137		8940		097990754	
1138		8940		879648259	
1139		8940		108401967	
1140		8940		465427926	
1141		8940		670151945	
1142		8940		679848133	
1143		8940		993981457	
1144		8940		168428467	
1145		8940		123037952	
1146		8940		065947417	
1147		8940		972453562	
1148		8940		837341100	
1149		8940		945926097	
1150		8756		4508PV	Outpatient Facility
1151		8756		4513JS	Outpatient Facility
1152		8756		4508QA	Outpatient Facility
1153		8756		4503XA	Outpatient Facility
1154		8756		4502PT	Outpatient Facility
1155		8756		4501JH	Outpatient Facility
1156		8756		4501MS	Outpatient Facility
1157		8756		4507CU	Outpatient Facility
1158		8756		4503GM	Outpatient Facility
1159		8756		4502NS	Outpatient Facility
1160		8756		4500DP	Outpatient Facility
1161		8940		258975304	
1162		8940		095727226	
1163		8940		132458033	
1164		8940		493605039	
1165		8940		846100692	
1166		8940		928444652	
1167		8940		935852136	
1168		8940		584307856	
1169		8940		444050486	
1170		8940		416229873	
1171		8940		131547521	
1172		8940		844986575	
1173		8940		594621336	
1174		8940		965240473	
1175		8940		748615529	
1176		8940		675892082	
1177		8940		772047978	
1178		8940		166057761	
1179		8940		880083736	
1180		8940		488434056	
1181		8940		148282803	
1182		8940		703386931	
1183		8940		105292502	
1184		8756		3900XQ	Outpatient Facility
1185		8940		418137963	
1186		8940		734225573	
1187		8940		530375046	
1188		8940		004382221	
1189		8940		782542170	
1190		8940		095735805	
1191		8940		812627580	
1192		8940		482625813	
1193		8940		058563812	
1194		8940		655040773	
1195		8940		869371369	
1196		8940		559194309	
1197		8940		941268327	
1198		8940		664560998	
1199		8940		097763793	
1200		8940		403654903	
1201		8940		590903606	
1202		8940		163185040	
1203		8940		709919076	
1204		8940		661236023	
1205		8940		304489020	
1206		8940		241710842	
1207		8940		228935812	
1208		8940		570771224	
1209		8940		296977909	
1210		8940		372816404	
1211		8940		572587795	
1212		8940		214358371	
1213		8940		139611851	
1214		8756		5200SU	Outpatient Facility
1215		8756		5200HA	Outpatient Facility
1216		8940		582368291	
1217		8940		262240223	
1218		8940		365560508	
1219		8940		886612767	
1220		8940		045061083	
1221		8717		4901MJ	Inpatient Facility
1222		8756		4901RP	Outpatient Facility
