337	14	2213288	2008-08-31		45754907			0				452	534	88313	2213288		
324	14	2212785	2008-09-29		45754907			0				451	526	86300	2212785		
328	14	2212791	2008-09-29		45754907			0				451	526	86316	2212791		
317	14	2212824	2008-09-28		45754907			0				449	517	86431	2212824		
318	14	2212835	2008-09-28		45754907			0				449	517	86592	2212835		
286	14	2212731	2009-03-06		45754907			0				448	508	85610	2212731		
354	14	2212737	2009-04-01		45754907			0				469	543	85652	2212737		
369	14	2212731	2009-04-05		45754907			0				469	558	85610	2212731		
326	14	2313815	2008-09-29		45754907			0				451	526	93005	2313815		
329	14	2313815	2008-09-29		45754907			0				451	526	93005	2313815		
325	14	2313815	2008-09-29		45754907			0				451	526	93005	2313815		
327	14	2313815	2008-09-29		45754907			0				451	526	93005	2313815		
371	14	2313816	2008-11-05		45754907			0				481	559	93010	2313816		
320	14	4237017	2008-12-12		45754907			0				451	518	V8271	44834359		
388	14	2212589	2009-06-10		45754907			0				506	596	84436	2212589		
314	14	2212593	2009-05-06		45754907			0				454	516	84443	2212593		
364	14	2212593	2009-06-10		45754907			0				471	545	84443	2212593		
387	14	2212593	2009-06-10		45754907			0				506	596	84443	2212593		
311	14	2212571	2009-07-14		45754907			0				453	515	84295	2212571		
340	14	2212611	2009-06-27		45754907			0				448	535	84520	2212611		
348	14	2212611	2009-06-27		45754907			0				448	535	84520	2212611		
349	14	2212642	2009-06-27		45754907			0				448	535	85014	2212642		
414	14	2212648	2009-06-05		45754907			0				493	643	85025	2212648		
341	14	2212648	2009-06-27		45754907			0				448	535	85025	2212648		
350	14	2212648	2009-06-27		45754907			0				448	535	85025	2212648		
304	14	2212649	2009-07-14		45754907			0				453	515	85027	2212649		
334	14	2212648	2009-08-25		45754907			0				451	532	85025	2212648		
352	14	2212648	2009-10-18		45754907			0				468	542	85025	2212648		
409	14	2212598	2010-04-11		45754907			0				475	641	84460	2212598		
398	14	2212648	2010-03-08		45754907			0				515	612	85025	2212648		
377	14	2212731	2009-05-21		45754907			0				491	569	85610	2212731		
346	14	2212731	2009-06-27		45754907			0				448	535	85610	2212731		
416	14	2212731	2009-07-08		45754907			0				537	654	85610	2212731		
306	14	2212742	2009-07-14		45754907			0				453	515	85730	2212742		
376	14	2212787	2009-05-21		45754907			0				491	569	86304	2212787		
287	14	2212984	2009-07-11		45754907			0				449	509	87070	2212984		
308	14	2213287	2009-07-14		45754907			0				453	515	88312	2213287		
374	14	2313814	2009-08-04		45754907			0				489	567	93000	2313814		
351	14	2313815	2009-06-27		45754907			0				448	535	93005	2313815		
307	14	2313815	2009-07-14		45754907			0				453	515	93005	2313815		
312	14	2313815	2009-07-14		45754907			0				453	515	93005	2313815		
415	14	4258831	2009-07-08		45754907			0				537	654	V6701	44821597		
381	14	2313814	2009-11-17		45754907			0				497	581	93000	2313814		
401	14	2212731	2010-04-08		45754907			0				489	619	85610	2212731		
419	14	2212990	2010-01-02		45754907			0				470	679	87077	2212990		
422	15	2212093	2009-01-08		45754907			0				555	681	80053	2212093		
439	15	2212095	2008-12-02		45754907			0				569	697	80061	2212095		
437	15	2212165	2008-12-02		45754907			0				569	697	81000	2212165		
423	15	2212124	2009-01-08		45754907			0				555	681	80185	2212124		
421	15	2212132	2009-01-08		45754907			0				555	681	80197	2212132		
